id,category
44892,0
44893,1
44894,0
44895,0
44896,0
44897,1
44898,1
44899,1
44900,0
44901,0
44902,0
44903,1
44904,0
44905,0
44906,0
44907,0
44908,1
44909,0
44910,0
44911,0
44912,1
44913,1
44914,0
44915,1
44916,0
44917,1
44918,0
44919,1
44920,0
44921,0
44922,1
44923,1
44924,0
44925,1
44926,1
44927,1
44928,1
44929,0
44930,1
44931,1
44932,1
44933,1
44934,1
44935,0
44936,0
44937,1
44938,1
44939,1
44940,1
44941,1
44942,0
44943,1
44944,0
44945,1
44946,1
44947,0
44948,0
44949,0
44950,0
44951,1
44952,1
44953,1
44954,1
44955,0
44956,0
44957,1
44958,1
44959,0
44960,0
44961,0
44962,0
44963,1
44964,1
44965,0
44966,0
44967,0
44968,0
44969,1
44970,1
44971,1
44972,1
44973,0
44974,0
44975,0
44976,0
44977,0
44978,1
44979,1
44980,0
44981,0
44982,0
44983,0
44984,1
44985,0
44986,0
44987,0
44988,1
44989,1
44990,1
44991,1
44992,1
44993,1
44994,1
44995,0
44996,1
44997,0
44998,1
44999,1
45000,1
45001,1
45002,1
45003,0
45004,0
45005,1
45006,0
45007,0
45008,1
45009,1
45010,0
45011,0
45012,0
45013,1
45014,1
45015,1
45016,1
45017,0
45018,0
45019,0
45020,1
45021,1
45022,0
45023,0
45024,0
45025,1
45026,0
45027,1
45028,0
45029,1
45030,0
45031,0
45032,0
45033,1
45034,0
45035,1
45036,1
45037,1
45038,0
45039,1
45040,1
45041,1
45042,0
45043,1
45044,1
45045,1
45046,1
45047,0
45048,0
45049,1
45050,0
45051,1
45052,1
45053,0
45054,1
45055,1
45056,0
45057,0
45058,1
45059,1
45060,0
45061,1
45062,1
45063,0
45064,0
45065,1
45066,1
45067,1
45068,0
45069,0
45070,1
45071,0
45072,1
45073,1
45074,1
45075,0
45076,1
45077,0
45078,0
45079,0
45080,0
45081,0
45082,0
45083,1
45084,0
45085,0
45086,1
45087,0
45088,0
45089,0
45090,0
45091,0
45092,0
45093,0
45094,1
45095,1
45096,0
45097,0
45098,0
45099,0
45100,1
45101,1
45102,0
45103,1
45104,0
45105,1
45106,1
45107,1
45108,1
45109,0
45110,1
45111,0
45112,1
45113,1
45114,1
45115,0
45116,0
45117,1
45118,0
45119,1
45120,0
45121,1
45122,0
45123,1
45124,0
45125,0
45126,1
45127,0
45128,1
45129,0
45130,0
45131,0
45132,1
45133,1
45134,1
45135,0
45136,0
45137,1
45138,1
45139,0
45140,1
45141,0
45142,1
45143,0
45144,1
45145,0
45146,1
45147,1
45148,1
45149,0
45150,0
45151,1
45152,0
45153,0
45154,0
45155,1
45156,1
45157,1
45158,0
45159,0
45160,1
45161,0
45162,1
45163,0
45164,0
45165,1
45166,1
45167,1
45168,0
45169,0
45170,0
45171,0
45172,0
45173,0
45174,0
45175,0
45176,1
45177,1
45178,1
45179,0
45180,0
45181,0
45182,0
45183,0
45184,1
45185,1
45186,1
45187,0
45188,1
45189,0
45190,0
45191,0
45192,0
45193,1
45194,0
45195,0
45196,0
45197,0
45198,1
45199,1
45200,1
45201,1
45202,1
45203,1
45204,1
45205,0
45206,0
45207,1
45208,0
45209,1
45210,1
45211,0
45212,1
45213,1
45214,1
45215,0
45216,0
45217,0
45218,1
45219,1
45220,0
45221,1
45222,1
45223,0
45224,1
45225,1
45226,1
45227,0
45228,1
45229,0
45230,1
45231,1
45232,0
45233,1
45234,0
45235,0
45236,0
45237,1
45238,1
45239,0
45240,0
45241,0
45242,1
45243,1
45244,0
45245,0
45246,1
45247,1
45248,0
45249,0
45250,0
45251,0
45252,0
45253,1
45254,1
45255,0
45256,1
45257,1
45258,1
45259,1
45260,0
45261,1
45262,1
45263,0
45264,0
45265,1
45266,0
45267,0
45268,1
45269,0
45270,1
45271,0
45272,0
45273,0
45274,1
45275,1
45276,0
45277,0
45278,0
45279,0
45280,1
45281,0
45282,1
45283,0
45284,1
45285,1
45286,0
45287,1
45288,0
45289,1
45290,1
45291,1
45292,1
45293,1
45294,1
45295,1
45296,1
45297,0
45298,0
45299,1
45300,1
45301,0
45302,1
45303,0
45304,1
45305,0
45306,0
45307,0
45308,1
45309,0
45310,0
45311,0
45312,0
45313,0
45314,1
45315,0
45316,1
45317,0
45318,0
45319,1
45320,0
45321,1
45322,0
45323,1
45324,1
45325,0
45326,0
45327,0
45328,0
45329,1
45330,0
45331,1
45332,1
45333,1
45334,0
45335,0
45336,1
45337,0
45338,0
45339,1
45340,0
45341,1
45342,0
45343,0
45344,1
45345,0
45346,0
45347,0
45348,1
45349,1
45350,1
45351,0
45352,1
45353,0
45354,0
45355,1
45356,1
45357,0
45358,1
45359,1
45360,1
45361,0
45362,0
45363,1
45364,1
45365,1
45366,0
45367,0
45368,0
45369,0
45370,0
45371,0
45372,1
45373,0
45374,1
45375,1
45376,0
45377,0
45378,1
45379,0
45380,0
45381,1
45382,1
45383,1
45384,0
45385,1
45386,0
45387,1
45388,1
45389,0
45390,0
45391,1
45392,0
45393,1
45394,0
45395,1
45396,0
45397,0
45398,1
45399,0
45400,0
45401,1
45402,0
45403,1
45404,0
45405,0
45406,0
45407,0
45408,1
45409,1
45410,1
45411,1
45412,0
45413,1
45414,1
45415,0
45416,1
45417,0
45418,0
45419,1
45420,0
45421,1
45422,0
45423,0
45424,0
45425,0
45426,1
45427,1
45428,0
45429,1
45430,1
45431,1
45432,0
45433,0
45434,1
45435,1
45436,1
45437,0
45438,1
45439,1
45440,1
45441,0
45442,0
45443,0
45444,0
45445,1
45446,1
45447,0
45448,1
45449,1
45450,0
45451,1
45452,0
45453,0
45454,0
45455,0
45456,1
45457,1
45458,0
45459,1
45460,1
45461,1
45462,0
45463,0
45464,0
45465,0
45466,1
45467,1
45468,0
45469,1
45470,1
45471,1
45472,0
45473,0
45474,1
45475,1
45476,0
45477,0
45478,0
45479,0
45480,0
45481,0
45482,1
45483,1
45484,0
45485,1
45486,0
45487,0
45488,1
45489,0
45490,1
45491,1
45492,0
45493,0
45494,1
45495,0
45496,0
45497,1
45498,1
45499,1
45500,1
45501,1
45502,0
45503,0
45504,0
45505,1
45506,0
45507,0
45508,1
45509,1
45510,0
45511,1
45512,0
45513,0
45514,1
45515,1
45516,1
45517,0
45518,0
45519,1
45520,1
45521,0
45522,0
45523,1
45524,0
45525,0
45526,1
45527,0
45528,1
45529,1
45530,0
45531,1
45532,1
45533,1
45534,1
45535,0
45536,0
45537,1
45538,1
45539,0
45540,1
45541,0
45542,0
45543,0
45544,0
45545,0
45546,0
45547,0
45548,0
45549,0
45550,1
45551,0
45552,1
45553,1
45554,0
45555,1
45556,1
45557,1
45558,1
45559,0
45560,1
45561,1
45562,0
45563,1
45564,1
45565,0
45566,0
45567,0
45568,0
45569,1
45570,0
45571,1
45572,1
45573,0
45574,0
45575,1
45576,0
45577,1
45578,0
45579,1
45580,1
45581,0
45582,1
45583,0
45584,1
45585,0
45586,0
45587,1
45588,1
45589,1
45590,1
45591,0
45592,1
45593,0
45594,1
45595,1
45596,1
45597,0
45598,1
45599,1
45600,1
45601,1
45602,1
45603,1
45604,1
45605,1
45606,1
45607,1
45608,0
45609,1
45610,0
45611,0
45612,1
45613,0
45614,0
45615,1
45616,0
45617,1
45618,0
45619,1
45620,1
45621,1
45622,0
45623,1
45624,0
45625,0
45626,0
45627,1
45628,1
45629,0
45630,1
45631,0
45632,1
45633,0
45634,0
45635,0
45636,0
45637,0
45638,1
45639,0
45640,0
45641,0
45642,1
45643,0
45644,1
45645,1
45646,1
45647,0
45648,0
45649,0
45650,1
45651,1
45652,0
45653,1
45654,1
45655,1
45656,1
45657,0
45658,0
45659,1
45660,0
45661,0
45662,0
45663,1
45664,1
45665,0
45666,1
45667,0
45668,1
45669,0
45670,0
45671,0
45672,0
45673,0
45674,1
45675,0
45676,0
45677,1
45678,0
45679,1
45680,0
45681,1
45682,1
45683,0
45684,0
45685,0
45686,1
45687,0
45688,1
45689,0
45690,0
45691,1
45692,1
45693,0
45694,1
45695,0
45696,1
45697,0
45698,0
45699,1
45700,0
45701,1
45702,1
45703,1
45704,0
45705,1
45706,0
45707,0
45708,0
45709,1
45710,1
45711,0
45712,0
45713,0
45714,0
45715,0
45716,0
45717,0
45718,1
45719,0
45720,1
45721,0
45722,0
45723,0
45724,0
45725,1
45726,0
45727,1
45728,1
45729,1
45730,1
45731,0
45732,0
45733,1
45734,1
45735,1
45736,0
45737,0
45738,0
45739,1
45740,0
45741,0
45742,1
45743,0
45744,0
45745,1
45746,0
45747,0
45748,0
45749,1
45750,0
45751,1
45752,1
45753,0
45754,0
45755,1
45756,0
45757,0
45758,1
45759,0
45760,0
45761,1
45762,1
45763,1
45764,1
45765,0
45766,0
45767,1
45768,1
45769,1
45770,0
45771,1
45772,0
45773,0
45774,1
45775,1
45776,1
45777,0
45778,1
45779,0
45780,1
45781,0
45782,1
45783,0
45784,0
45785,1
45786,0
45787,0
45788,0
45789,1
45790,0
45791,1
45792,1
45793,1
45794,1
45795,1
45796,1
45797,1
45798,1
45799,0
45800,0
45801,1
45802,1
45803,0
45804,0
45805,0
45806,0
45807,1
45808,1
45809,1
45810,1
45811,0
45812,1
45813,1
45814,1
45815,0
45816,0
45817,1
45818,0
45819,0
45820,1
45821,0
45822,0
45823,1
45824,0
45825,1
45826,1
45827,1
45828,1
45829,1
45830,1
45831,1
45832,0
45833,0
45834,1
45835,0
45836,0
45837,1
45838,0
45839,0
45840,0
45841,1
45842,1
45843,1
45844,1
45845,1
45846,0
45847,0
45848,0
45849,1
45850,1
45851,0
45852,0
45853,1
45854,0
45855,0
45856,0
45857,1
45858,1
45859,0
45860,1
45861,1
45862,1
45863,0
45864,1
45865,0
45866,0
45867,0
45868,1
45869,1
45870,0
45871,1
45872,1
45873,0
45874,0
45875,1
45876,0
45877,0
45878,1
45879,1
45880,0
45881,1
45882,0
45883,0
45884,0
45885,0
45886,1
45887,0
45888,1
45889,1
45890,0
45891,1
45892,0
45893,1
45894,0
45895,0
45896,1
45897,0
45898,0
45899,1
45900,1
45901,1
45902,0
45903,0
45904,1
45905,1
45906,0
45907,0
45908,1
45909,0
45910,0
45911,0
45912,0
45913,0
45914,0
45915,0
45916,1
45917,1
45918,0
45919,1
45920,1
45921,0
45922,1
45923,0
45924,1
45925,1
45926,0
45927,1
45928,0
45929,0
45930,1
45931,0
45932,1
45933,0
45934,0
45935,1
45936,0
45937,0
45938,0
45939,1
45940,1
45941,1
45942,1
45943,1
45944,1
45945,0
45946,0
45947,1
45948,0
45949,0
45950,1
45951,0
45952,1
45953,1
45954,0
45955,1
45956,0
45957,1
45958,0
45959,0
45960,1
45961,0
45962,1
45963,0
45964,1
45965,1
45966,1
45967,1
45968,1
45969,1
45970,0
45971,0
45972,1
45973,0
45974,1
45975,1
45976,0
45977,0
45978,0
45979,1
45980,0
45981,0
45982,1
45983,1
45984,0
45985,1
45986,1
45987,1
45988,1
45989,1
45990,0
45991,0
45992,1
45993,1
45994,1
45995,0
45996,1
45997,1
45998,0
45999,1
46000,1
46001,1
46002,0
46003,0
46004,1
46005,1
46006,1
46007,0
46008,1
46009,0
46010,1
46011,1
46012,1
46013,1
46014,1
46015,0
46016,1
46017,0
46018,0
46019,0
46020,0
46021,0
46022,1
46023,1
46024,0
46025,1
46026,0
46027,1
46028,0
46029,0
46030,1
46031,0
46032,1
46033,1
46034,0
46035,0
46036,0
46037,0
46038,1
46039,0
46040,0
46041,0
46042,1
46043,1
46044,0
46045,1
46046,1
46047,0
46048,1
46049,0
46050,1
46051,0
46052,1
46053,0
46054,1
46055,1
46056,1
46057,0
46058,0
46059,1
46060,1
46061,0
46062,0
46063,0
46064,1
46065,1
46066,0
46067,0
46068,0
46069,0
46070,0
46071,1
46072,1
46073,1
46074,1
46075,0
46076,1
46077,1
46078,1
46079,0
46080,1
46081,1
46082,1
46083,1
46084,1
46085,1
46086,1
46087,1
46088,0
46089,1
46090,0
46091,1
46092,0
46093,0
46094,0
46095,0
46096,1
46097,1
46098,0
46099,0
46100,1
46101,1
46102,1
46103,1
46104,0
46105,1
46106,1
46107,0
46108,0
46109,1
46110,0
46111,0
46112,0
46113,0
46114,1
46115,0
46116,1
46117,0
46118,1
46119,0
46120,1
46121,1
46122,1
46123,0
46124,1
46125,1
46126,0
46127,0
46128,1
46129,0
46130,0
46131,1
46132,0
46133,1
46134,1
46135,0
46136,1
46137,0
46138,1
46139,1
46140,0
46141,1
46142,0
46143,0
46144,0
46145,1
46146,1
46147,0
46148,1
46149,0
46150,0
46151,1
46152,0
46153,1
46154,1
46155,1
46156,1
46157,1
46158,1
46159,0
46160,0
46161,0
46162,0
46163,1
46164,1
46165,0
46166,0
46167,1
46168,0
46169,1
46170,1
46171,0
46172,1
46173,0
46174,1
46175,1
46176,1
46177,1
46178,0
46179,1
46180,0
46181,0
46182,1
46183,0
46184,0
46185,0
46186,0
46187,1
46188,1
46189,1
46190,0
46191,1
46192,0
46193,1
46194,1
46195,0
46196,1
46197,1
46198,1
46199,1
46200,0
46201,0
46202,0
46203,0
46204,1
46205,1
46206,1
46207,0
46208,0
46209,1
46210,0
46211,0
46212,1
46213,0
46214,1
46215,1
46216,1
46217,0
46218,0
46219,0
46220,1
46221,1
46222,1
46223,1
46224,1
46225,1
46226,1
46227,0
46228,0
46229,1
46230,1
46231,1
46232,1
46233,0
46234,1
46235,1
46236,0
46237,1
46238,1
46239,1
46240,1
46241,1
46242,1
46243,1
46244,1
46245,1
46246,0
46247,0
46248,1
46249,1
46250,0
46251,1
46252,1
46253,1
46254,1
46255,0
46256,1
46257,1
46258,0
46259,1
46260,0
46261,0
46262,0
46263,0
46264,0
46265,0
46266,0
46267,0
46268,0
46269,0
46270,0
46271,1
46272,0
46273,1
46274,1
46275,0
46276,0
46277,0
46278,1
46279,1
46280,0
46281,1
46282,1
46283,1
46284,0
46285,0
46286,1
46287,1
46288,1
46289,0
46290,1
46291,1
46292,1
46293,1
46294,0
46295,0
46296,1
46297,1
46298,0
46299,1
46300,1
46301,1
46302,0
46303,1
46304,0
46305,1
46306,0
46307,1
46308,1
46309,1
46310,1
46311,1
46312,0
46313,1
46314,0
46315,0
46316,0
46317,0
46318,0
46319,1
46320,1
46321,0
46322,1
46323,0
46324,1
46325,0
46326,1
46327,1
46328,0
46329,1
46330,0
46331,0
46332,1
46333,1
46334,0
46335,0
46336,0
46337,1
46338,0
46339,0
46340,1
46341,1
46342,1
46343,1
46344,0
46345,0
46346,0
46347,0
46348,0
46349,0
46350,1
46351,0
46352,0
46353,1
46354,1
46355,0
46356,1
46357,1
46358,1
46359,0
46360,0
46361,0
46362,1
46363,0
46364,1
46365,1
46366,0
46367,0
46368,0
46369,1
46370,1
46371,0
46372,0
46373,0
46374,1
46375,1
46376,0
46377,1
46378,1
46379,0
46380,0
46381,0
46382,1
46383,0
46384,0
46385,1
46386,0
46387,1
46388,1
46389,1
46390,1
46391,1
46392,1
46393,0
46394,0
46395,1
46396,1
46397,1
46398,0
46399,0
46400,1
46401,1
46402,1
46403,1
46404,1
46405,0
46406,0
46407,0
46408,1
46409,1
46410,1
46411,0
46412,0
46413,1
46414,0
46415,1
46416,1
46417,1
46418,0
46419,0
46420,0
46421,1
46422,0
46423,0
46424,1
46425,1
46426,0
46427,0
46428,0
46429,0
46430,0
46431,1
46432,1
46433,1
46434,1
46435,0
46436,1
46437,0
46438,1
46439,0
46440,1
46441,1
46442,1
46443,0
46444,1
46445,1
46446,1
46447,1
46448,1
46449,0
46450,0
46451,1
46452,1
46453,1
46454,1
46455,0
46456,0
46457,0
46458,0
46459,1
46460,1
46461,0
46462,1
46463,1
46464,0
46465,1
46466,1
46467,0
46468,1
46469,0
46470,0
46471,1
46472,1
46473,0
46474,1
46475,0
46476,0
46477,0
46478,0
46479,1
46480,0
46481,0
46482,1
46483,0
46484,1
46485,0
46486,0
46487,0
46488,0
46489,0
46490,0
46491,0
46492,1
46493,0
46494,1
46495,1
46496,0
46497,0
46498,1
46499,1
46500,0
46501,1
46502,1
46503,0
46504,1
46505,0
46506,0
46507,1
46508,1
46509,1
46510,1
46511,1
46512,1
46513,1
46514,0
46515,1
46516,0
46517,0
46518,1
46519,1
46520,0
46521,0
46522,0
46523,1
46524,1
46525,1
46526,1
46527,0
46528,0
46529,1
46530,0
46531,1
46532,0
46533,0
46534,1
46535,0
46536,0
46537,1
46538,1
46539,0
46540,0
46541,0
46542,0
46543,0
46544,0
46545,0
46546,0
46547,0
46548,1
46549,0
46550,1
46551,1
46552,0
46553,0
46554,1
46555,1
46556,1
46557,1
46558,1
46559,0
46560,1
46561,1
46562,0
46563,1
46564,1
46565,1
46566,1
46567,0
46568,1
46569,1
46570,1
46571,0
46572,0
46573,0
46574,1
46575,1
46576,1
46577,1
46578,0
46579,0
46580,0
46581,1
46582,1
46583,0
46584,0
46585,1
46586,1
46587,0
46588,0
46589,0
46590,1
46591,0
46592,0
46593,1
46594,1
46595,1
46596,0
46597,0
46598,0
46599,0
46600,0
46601,1
46602,1
46603,1
46604,0
46605,1
46606,1
46607,0
46608,1
46609,0
46610,0
46611,0
46612,0
46613,0
46614,0
46615,1
46616,0
46617,1
46618,0
46619,1
46620,1
46621,1
46622,0
46623,0
46624,1
46625,0
46626,1
46627,1
46628,0
46629,0
46630,1
46631,1
46632,1
46633,0
46634,1
46635,0
46636,0
46637,0
46638,1
46639,0
46640,1
46641,0
46642,0
46643,1
46644,1
46645,0
46646,1
46647,1
46648,0
46649,1
46650,1
46651,0
46652,1
46653,0
46654,1
46655,1
46656,1
46657,0
46658,1
46659,0
46660,1
46661,0
46662,0
46663,1
46664,1
46665,0
46666,1
46667,1
46668,0
46669,0
46670,0
46671,1
46672,0
46673,0
46674,0
46675,0
46676,0
46677,0
46678,1
46679,1
46680,1
46681,0
46682,1
46683,0
46684,1
46685,0
46686,1
46687,1
46688,1
46689,0
46690,0
46691,1
46692,1
46693,1
46694,1
46695,0
46696,1
46697,1
46698,0
46699,0
46700,1
46701,1
46702,1
46703,0
46704,1
46705,1
46706,1
46707,1
46708,1
46709,1
46710,0
46711,1
46712,1
46713,0
46714,1
46715,0
46716,0
46717,1
46718,1
46719,0
46720,1
46721,1
46722,0
46723,0
46724,0
46725,1
46726,0
46727,1
46728,1
46729,0
46730,0
46731,1
46732,1
46733,0
46734,0
46735,0
46736,0
46737,0
46738,1
46739,0
46740,1
46741,1
46742,0
46743,0
46744,0
46745,1
46746,1
46747,0
46748,1
46749,0
46750,0
46751,0
46752,1
46753,0
46754,1
46755,0
46756,1
46757,0
46758,1
46759,1
46760,1
46761,1
46762,0
46763,0
46764,0
46765,0
46766,1
46767,0
46768,0
46769,1
46770,0
46771,1
46772,1
46773,0
46774,0
46775,0
46776,1
46777,1
46778,1
46779,1
46780,1
46781,1
46782,0
46783,0
46784,1
46785,0
46786,1
46787,0
46788,1
46789,0
46790,0
46791,1
46792,1
46793,1
46794,0
46795,1
46796,0
46797,1
46798,0
46799,1
46800,1
46801,1
46802,1
46803,1
46804,0
46805,1
46806,0
46807,1
46808,1
46809,0
46810,1
46811,1
46812,1
46813,0
46814,1
46815,0
46816,1
46817,0
46818,1
46819,0
46820,0
46821,0
46822,0
46823,0
46824,0
46825,1
46826,0
46827,1
46828,0
46829,0
46830,0
46831,0
46832,0
46833,1
46834,1
46835,0
46836,0
46837,0
46838,0
46839,0
46840,1
46841,0
46842,0
46843,1
46844,0
46845,1
46846,0
46847,1
46848,1
46849,1
46850,1
46851,0
46852,1
46853,1
46854,0
46855,0
46856,1
46857,1
46858,0
46859,0
46860,1
46861,1
46862,0
46863,1
46864,0
46865,1
46866,0
46867,1
46868,0
46869,1
46870,0
46871,1
46872,0
46873,0
46874,0
46875,0
46876,0
46877,0
46878,0
46879,1
46880,0
46881,1
46882,1
46883,0
46884,0
46885,1
46886,1
46887,0
46888,1
46889,1
46890,0
46891,1
46892,1
46893,1
46894,0
46895,1
46896,1
46897,0
46898,1
46899,1
46900,1
46901,0
46902,1
46903,0
46904,0
46905,1
46906,1
46907,1
46908,0
46909,1
46910,0
46911,1
46912,1
46913,1
46914,1
46915,0
46916,0
46917,0
46918,1
46919,1
46920,1
46921,1
46922,1
46923,1
46924,0
46925,1
46926,1
46927,0
46928,0
46929,0
46930,1
46931,1
46932,0
46933,1
46934,0
46935,0
46936,0
46937,0
46938,1
46939,1
46940,1
46941,1
46942,1
46943,1
46944,0
46945,1
46946,1
46947,1
46948,0
46949,1
46950,1
46951,0
46952,1
46953,1
46954,0
46955,1
46956,1
46957,1
46958,1
46959,0
46960,0
46961,0
46962,0
46963,0
46964,1
46965,0
46966,1
46967,1
46968,1
46969,1
46970,0
46971,0
46972,0
46973,1
46974,1
46975,0
46976,0
46977,1
46978,1
46979,0
46980,0
46981,0
46982,0
46983,0
46984,1
46985,1
46986,1
46987,1
46988,1
46989,1
46990,1
46991,1
46992,0
46993,0
46994,1
46995,1
46996,0
46997,1
46998,0
46999,1
47000,0
47001,0
47002,1
47003,1
47004,1
47005,0
47006,0
47007,1
47008,0
47009,0
47010,1
47011,0
47012,1
47013,1
47014,1
47015,1
47016,1
47017,1
47018,1
47019,0
47020,0
47021,1
47022,0
47023,1
47024,1
47025,1
47026,1
47027,1
47028,1
47029,0
47030,1
47031,0
47032,1
47033,0
47034,0
47035,1
47036,1
47037,0
47038,1
47039,1
47040,0
47041,1
47042,1
47043,0
47044,0
47045,1
47046,0
47047,1
47048,0
47049,1
47050,0
47051,1
47052,0
47053,0
47054,1
47055,1
47056,0
47057,0
47058,1
47059,0
47060,1
47061,1
47062,0
47063,0
47064,0
47065,1
47066,0
47067,0
47068,0
47069,0
47070,1
47071,0
47072,1
47073,1
47074,0
47075,0
47076,0
47077,0
47078,1
47079,1
47080,1
47081,0
47082,0
47083,1
47084,0
47085,1
47086,1
47087,0
47088,0
47089,1
47090,1
47091,0
47092,0
47093,1
47094,1
47095,0
47096,0
47097,1
47098,0
47099,0
47100,1
47101,1
47102,0
47103,0
47104,1
47105,0
47106,0
47107,0
47108,0
47109,1
47110,0
47111,1
47112,1
47113,1
47114,1
47115,0
47116,1
47117,0
47118,0
47119,0
47120,1
47121,0
47122,1
47123,1
47124,1
47125,0
47126,1
47127,0
47128,0
47129,1
47130,1
47131,0
47132,0
47133,0
47134,0
47135,0
47136,1
47137,1
47138,0
47139,1
47140,1
47141,0
47142,1
47143,0
47144,1
47145,0
47146,0
47147,0
47148,0
47149,1
47150,1
47151,1
47152,0
47153,0
47154,1
47155,0
47156,1
47157,0
47158,0
47159,0
47160,1
47161,1
47162,0
47163,0
47164,1
47165,1
47166,1
47167,0
47168,0
47169,0
47170,1
47171,1
47172,0
47173,1
47174,1
47175,0
47176,0
47177,0
47178,0
47179,1
47180,1
47181,1
47182,1
47183,1
47184,0
47185,1
47186,1
47187,1
47188,0
47189,1
47190,1
47191,0
47192,1
47193,1
47194,0
47195,1
47196,0
47197,0
47198,0
47199,1
47200,1
47201,0
47202,1
47203,1
47204,1
47205,0
47206,0
47207,1
47208,0
47209,0
47210,1
47211,1
47212,0
47213,1
47214,1
47215,1
47216,0
47217,0
47218,0
47219,0
47220,1
47221,1
47222,0
47223,1
47224,1
47225,1
47226,0
47227,1
47228,0
47229,1
47230,0
47231,1
47232,0
47233,1
47234,1
47235,0
47236,0
47237,1
47238,1
47239,0
47240,1
47241,1
47242,0
47243,0
47244,1
47245,0
47246,0
47247,0
47248,1
47249,0
47250,0
47251,1
47252,0
47253,1
47254,0
47255,0
47256,1
47257,0
47258,0
47259,1
47260,1
47261,0
47262,1
47263,1
47264,0
47265,0
47266,0
47267,0
47268,1
47269,1
47270,0
47271,0
47272,0
47273,1
47274,1
47275,0
47276,1
47277,1
47278,0
47279,1
47280,0
47281,1
47282,1
47283,0
47284,1
47285,1
47286,0
47287,0
47288,1
47289,1
47290,1
47291,0
47292,0
47293,0
47294,1
47295,0
47296,0
47297,1
47298,0
47299,0
47300,0
47301,0
47302,0
47303,1
47304,0
47305,0
47306,1
47307,0
47308,0
47309,1
47310,1
47311,0
47312,0
47313,0
47314,0
47315,1
47316,1
47317,1
47318,1
47319,0
47320,1
47321,1
47322,0
47323,0
47324,1
47325,1
47326,1
47327,0
47328,0
47329,1
47330,0
47331,0
47332,0
47333,0
47334,0
47335,1
47336,1
47337,0
47338,1
47339,1
47340,0
47341,1
47342,0
47343,1
47344,1
47345,0
47346,0
47347,0
47348,0
47349,1
47350,0
47351,1
47352,0
47353,0
47354,0
47355,1
47356,1
47357,1
47358,1
47359,0
47360,0
47361,1
47362,0
47363,1
47364,0
47365,0
47366,0
47367,1
47368,0
47369,1
47370,0
47371,0
47372,0
47373,0
47374,0
47375,0
47376,1
47377,1
47378,0
47379,0
47380,0
47381,0
47382,0
47383,1
47384,1
47385,0
47386,1
47387,1
47388,1
47389,1
47390,0
47391,0
47392,1
47393,0
47394,0
47395,1
47396,1
47397,1
47398,0
47399,1
47400,1
47401,0
47402,0
47403,1
47404,0
47405,1
47406,0
47407,0
47408,0
47409,1
47410,1
47411,1
47412,1
47413,1
47414,0
47415,1
47416,1
47417,0
47418,0
47419,0
47420,1
47421,1
47422,1
47423,0
47424,0
47425,1
47426,1
47427,1
47428,0
47429,1
47430,0
47431,1
47432,0
47433,0
47434,1
47435,0
47436,0
47437,1
47438,0
47439,1
47440,0
47441,0
47442,1
47443,1
47444,0
47445,0
47446,0
47447,1
47448,1
47449,0
47450,0
47451,1
47452,1
47453,0
47454,1
47455,1
47456,0
47457,1
47458,1
47459,0
47460,1
47461,0
47462,0
47463,1
47464,0
47465,0
47466,0
47467,0
47468,1
47469,1
47470,1
47471,0
47472,0
47473,0
47474,1
47475,1
47476,1
47477,1
47478,1
47479,1
47480,1
47481,0
47482,0
47483,1
47484,0
47485,1
47486,1
47487,0
47488,0
47489,0
47490,0
47491,0
47492,0
47493,0
47494,0
47495,0
47496,0
47497,0
47498,0
47499,1
47500,0
47501,0
47502,0
47503,1
47504,1
47505,1
47506,0
47507,0
47508,1
47509,0
47510,1
47511,1
47512,1
47513,0
47514,1
47515,0
47516,1
47517,1
47518,1
47519,0
47520,0
47521,1
47522,1
47523,0
47524,0
47525,0
47526,1
47527,1
47528,0
47529,0
47530,1
47531,0
47532,1
47533,1
47534,1
47535,0
47536,1
47537,1
47538,1
47539,1
47540,0
47541,1
47542,1
47543,1
47544,1
47545,0
47546,1
47547,1
47548,0
47549,0
47550,0
47551,1
47552,0
47553,1
47554,0
47555,1
47556,0
47557,0
47558,1
47559,0
47560,0
47561,1
47562,1
47563,1
47564,0
47565,1
47566,1
47567,0
47568,1
47569,1
47570,0
47571,1
47572,0
47573,0
47574,0
47575,1
47576,0
47577,1
47578,1
47579,1
47580,0
47581,1
47582,0
47583,1
47584,0
47585,0
47586,1
47587,0
47588,0
47589,0
47590,1
47591,0
47592,1
47593,0
47594,1
47595,0
47596,0
47597,0
47598,1
47599,1
47600,1
47601,0
47602,1
47603,1
47604,0
47605,1
47606,0
47607,0
47608,0
47609,0
47610,1
47611,0
47612,0
47613,0
47614,1
47615,0
47616,0
47617,1
47618,1
47619,1
47620,0
47621,1
47622,0
47623,0
47624,1
47625,1
47626,0
47627,1
47628,1
47629,1
47630,1
47631,1
47632,0
47633,0
47634,1
47635,1
47636,0
47637,0
47638,1
47639,0
47640,0
47641,1
47642,0
47643,1
47644,0
47645,0
47646,0
47647,0
47648,1
47649,1
47650,0
47651,1
47652,1
47653,1
47654,0
47655,1
47656,1
47657,0
47658,0
47659,0
47660,0
47661,1
47662,1
47663,1
47664,1
47665,0
47666,0
47667,0
47668,0
47669,0
47670,1
47671,0
47672,1
47673,1
47674,1
47675,1
47676,1
47677,1
47678,0
47679,0
47680,0
47681,1
47682,1
47683,1
47684,0
47685,1
47686,0
47687,0
47688,0
47689,1
47690,0
