id,category
42033,1
42034,1
42035,1
42036,0
42037,1
42038,1
42039,0
42040,1
42041,0
42042,1
42043,0
42044,1
42045,1
42046,1
42047,0
42048,1
42049,1
42050,0
42051,0
42052,1
42053,0
42054,1
42055,0
42056,1
42057,1
42058,0
42059,1
42060,0
42061,1
42062,0
42063,0
42064,0
42065,0
42066,1
42067,1
42068,1
42069,1
42070,1
42071,1
42072,1
42073,0
42074,1
42075,0
42076,0
42077,0
42078,1
42079,0
42080,0
42081,1
42082,1
42083,1
42084,0
42085,0
42086,1
42087,0
42088,1
42089,0
42090,1
42091,1
42092,1
42093,1
42094,1
42095,0
42096,0
42097,0
42098,0
42099,0
42100,1
42101,1
42102,1
42103,1
42104,1
42105,1
42106,1
42107,1
42108,0
42109,1
42110,1
42111,0
42112,0
42113,1
42114,1
42115,1
42116,0
42117,0
42118,1
42119,1
42120,0
42121,0
42122,0
42123,1
42124,0
42125,0
42126,0
42127,0
42128,1
42129,1
42130,1
42131,1
42132,0
42133,1
42134,1
42135,1
42136,0
42137,0
42138,1
42139,0
42140,0
42141,0
42142,0
42143,1
42144,0
42145,0
42146,1
42147,1
42148,1
42149,0
42150,1
42151,1
42152,1
42153,0
42154,1
42155,0
42156,1
42157,0
42158,1
42159,1
42160,0
42161,1
42162,1
42163,1
42164,1
42165,1
42166,0
42167,1
42168,1
42169,1
42170,0
42171,1
42172,0
42173,0
42174,1
42175,1
42176,1
42177,0
42178,1
42179,0
42180,0
42181,0
42182,0
42183,0
42184,0
42185,0
42186,1
42187,0
42188,0
42189,1
42190,0
42191,1
42192,1
42193,1
42194,0
42195,0
42196,1
42197,1
42198,1
42199,0
42200,1
42201,1
42202,0
42203,1
42204,0
42205,1
42206,1
42207,1
42208,0
42209,0
42210,1
42211,1
42212,0
42213,0
42214,0
42215,1
42216,1
42217,1
42218,0
42219,1
42220,1
42221,0
42222,0
42223,0
42224,1
42225,0
42226,0
42227,1
42228,0
42229,1
42230,0
42231,1
42232,1
42233,0
42234,1
42235,0
42236,1
42237,1
42238,1
42239,1
42240,0
42241,0
42242,1
42243,0
42244,1
42245,0
42246,0
42247,1
42248,1
42249,1
42250,1
42251,0
42252,0
42253,0
42254,1
42255,1
42256,0
42257,1
42258,0
42259,0
42260,1
42261,0
42262,0
42263,0
42264,1
42265,1
42266,0
42267,0
42268,0
42269,0
42270,0
42271,1
42272,1
42273,0
42274,0
42275,1
42276,0
42277,1
42278,1
42279,0
42280,0
42281,1
42282,1
42283,1
42284,1
42285,0
42286,0
42287,1
42288,0
42289,0
42290,1
42291,1
42292,1
42293,0
42294,1
42295,0
42296,0
42297,1
42298,0
42299,1
42300,1
42301,1
42302,0
42303,1
42304,1
42305,0
42306,0
42307,0
42308,0
42309,0
42310,1
42311,1
42312,1
42313,1
42314,0
42315,1
42316,0
42317,1
42318,1
42319,1
42320,1
42321,1
42322,1
42323,0
42324,0
42325,1
42326,0
42327,1
42328,1
42329,1
42330,0
42331,1
42332,1
42333,0
42334,1
42335,1
42336,0
42337,0
42338,0
42339,0
42340,1
42341,0
42342,1
42343,0
42344,1
42345,1
42346,1
42347,0
42348,0
42349,0
42350,0
42351,1
42352,0
42353,0
42354,1
42355,0
42356,1
42357,1
42358,0
42359,1
42360,0
42361,1
42362,1
42363,1
42364,0
42365,0
42366,0
42367,0
42368,0
42369,1
42370,1
42371,1
42372,0
42373,1
42374,1
42375,0
42376,1
42377,0
42378,0
42379,1
42380,0
42381,1
42382,1
42383,0
42384,1
42385,1
42386,1
42387,1
42388,1
42389,0
42390,0
42391,1
42392,0
42393,1
42394,0
42395,1
42396,0
42397,1
42398,0
42399,0
42400,1
42401,1
42402,0
42403,1
42404,1
42405,0
42406,1
42407,0
42408,1
42409,1
42410,1
42411,0
42412,1
42413,0
42414,0
42415,1
42416,0
42417,1
42418,1
42419,1
42420,0
42421,0
42422,1
42423,0
42424,1
42425,1
42426,0
42427,1
42428,0
42429,0
42430,0
42431,1
42432,1
42433,1
42434,0
42435,1
42436,0
42437,0
42438,1
42439,1
42440,1
42441,0
42442,0
42443,1
42444,0
42445,1
42446,0
42447,1
42448,1
42449,1
42450,1
42451,0
42452,0
42453,1
42454,0
42455,1
42456,0
42457,1
42458,1
42459,1
42460,0
42461,0
42462,1
42463,0
42464,1
42465,1
42466,0
42467,0
42468,0
42469,1
42470,1
42471,0
42472,1
42473,0
42474,0
42475,0
42476,1
42477,1
42478,0
42479,1
42480,1
42481,0
42482,0
42483,1
42484,0
42485,0
42486,1
42487,1
42488,1
42489,0
42490,0
42491,1
42492,0
42493,1
42494,0
42495,1
42496,1
42497,1
42498,1
42499,1
42500,0
42501,0
42502,1
42503,0
42504,0
42505,0
42506,0
42507,1
42508,1
42509,0
42510,0
42511,0
42512,1
42513,0
42514,0
42515,0
42516,0
42517,1
42518,0
42519,0
42520,1
42521,1
42522,0
42523,1
42524,0
42525,1
42526,1
42527,1
42528,1
42529,1
42530,1
42531,1
42532,0
42533,1
42534,0
42535,1
42536,0
42537,0
42538,0
42539,0
42540,1
42541,0
42542,0
42543,1
42544,0
42545,0
42546,1
42547,0
42548,0
42549,0
42550,1
42551,0
42552,1
42553,1
42554,0
42555,0
42556,0
42557,1
42558,1
42559,0
42560,1
42561,0
42562,1
42563,1
42564,1
42565,0
42566,0
42567,1
42568,1
42569,0
42570,1
42571,0
42572,1
42573,0
42574,1
42575,0
42576,0
42577,1
42578,1
42579,1
42580,0
42581,1
42582,0
42583,0
42584,0
42585,0
42586,0
42587,0
42588,1
42589,1
42590,1
42591,0
42592,1
42593,1
42594,1
42595,1
42596,1
42597,1
42598,1
42599,0
42600,1
42601,1
42602,0
42603,0
42604,1
42605,1
42606,1
42607,0
42608,1
42609,1
42610,1
42611,1
42612,1
42613,1
42614,0
42615,0
42616,0
42617,0
42618,1
42619,1
42620,0
42621,1
42622,1
42623,1
42624,0
42625,0
42626,1
42627,0
42628,1
42629,1
42630,1
42631,1
42632,1
42633,0
42634,1
42635,1
42636,0
42637,1
42638,1
42639,0
42640,0
42641,1
42642,1
42643,0
42644,0
42645,0
42646,0
42647,0
42648,1
42649,0
42650,1
42651,0
42652,0
42653,0
42654,1
42655,1
42656,1
42657,0
42658,0
42659,0
42660,0
42661,1
42662,1
42663,0
42664,0
42665,0
42666,1
42667,1
42668,0
42669,1
42670,0
42671,0
42672,0
42673,1
42674,1
42675,0
42676,0
42677,0
42678,0
42679,1
42680,1
42681,0
42682,0
42683,1
42684,1
42685,0
42686,0
42687,1
42688,1
42689,1
42690,1
42691,0
42692,1
42693,1
42694,0
42695,0
42696,0
42697,0
42698,1
42699,1
42700,1
42701,1
42702,0
42703,0
42704,1
42705,1
42706,0
42707,1
42708,1
42709,0
42710,1
42711,0
42712,0
42713,0
42714,0
42715,1
42716,1
42717,1
42718,1
42719,0
42720,0
42721,0
42722,1
42723,1
42724,0
42725,0
42726,0
42727,1
42728,0
42729,1
42730,0
42731,0
42732,0
42733,0
42734,0
42735,1
42736,0
42737,1
42738,0
42739,1
42740,0
42741,0
42742,0
42743,1
42744,1
42745,1
42746,1
42747,1
42748,1
42749,1
42750,1
42751,0
42752,1
42753,1
42754,1
42755,1
42756,0
42757,0
42758,0
42759,0
42760,0
42761,0
42762,1
42763,1
42764,1
42765,0
42766,0
42767,1
42768,1
42769,1
42770,1
42771,1
42772,1
42773,1
42774,0
42775,1
42776,1
42777,1
42778,1
42779,1
42780,1
42781,0
42782,1
42783,0
42784,1
42785,0
42786,1
42787,0
42788,1
42789,0
42790,1
42791,1
42792,0
42793,0
42794,0
42795,1
42796,0
42797,0
42798,0
42799,0
42800,1
42801,1
42802,1
42803,1
42804,0
42805,1
42806,0
42807,0
42808,1
42809,1
42810,1
42811,1
42812,0
42813,0
42814,0
42815,0
42816,0
42817,1
42818,1
42819,1
42820,0
42821,0
42822,1
42823,0
42824,0
42825,0
42826,1
42827,0
42828,1
42829,1
42830,0
42831,0
42832,1
42833,1
42834,1
42835,1
42836,0
42837,1
42838,1
42839,0
42840,0
42841,0
42842,1
42843,1
42844,1
42845,0
42846,0
42847,0
42848,0
42849,1
42850,1
42851,0
42852,0
42853,1
42854,1
42855,0
42856,1
42857,1
42858,0
42859,0
42860,1
42861,0
42862,1
42863,0
42864,0
42865,0
42866,0
42867,0
42868,1
42869,1
42870,1
42871,1
42872,1
42873,0
42874,0
42875,1
42876,0
42877,1
42878,1
42879,0
42880,1
42881,1
42882,1
42883,1
42884,0
42885,0
42886,0
42887,0
42888,0
42889,1
42890,1
42891,1
42892,0
42893,1
42894,1
42895,0
42896,1
42897,1
42898,1
42899,0
42900,1
42901,0
42902,1
42903,1
42904,0
42905,0
42906,1
42907,0
42908,1
42909,1
42910,0
42911,0
42912,1
42913,1
42914,1
42915,1
42916,0
42917,1
42918,0
42919,1
42920,1
42921,0
42922,0
42923,0
42924,0
42925,0
42926,0
42927,0
42928,1
42929,0
42930,0
42931,1
42932,1
42933,1
42934,1
42935,1
42936,0
42937,1
42938,1
42939,1
42940,1
42941,1
42942,0
42943,1
42944,0
42945,0
42946,0
42947,1
42948,0
42949,1
42950,0
42951,0
42952,1
42953,1
42954,0
42955,1
42956,0
42957,0
42958,1
42959,1
42960,0
42961,1
42962,1
42963,1
42964,0
42965,1
42966,0
42967,0
42968,0
42969,1
42970,0
42971,1
42972,0
42973,1
42974,1
42975,0
42976,0
42977,1
42978,0
42979,0
42980,1
42981,1
42982,1
42983,0
42984,0
42985,0
42986,0
42987,0
42988,1
42989,1
42990,0
42991,0
42992,0
42993,1
42994,0
42995,0
42996,1
42997,0
42998,1
42999,0
43000,1
43001,1
43002,0
43003,0
43004,0
43005,0
43006,1
43007,0
43008,1
43009,0
43010,1
43011,0
43012,0
43013,0
43014,0
43015,1
43016,1
43017,0
43018,1
43019,1
43020,1
43021,1
43022,0
43023,0
43024,1
43025,0
43026,0
43027,1
43028,1
43029,0
43030,0
43031,1
43032,0
43033,0
43034,1
43035,0
43036,0
43037,1
43038,0
43039,0
43040,1
43041,1
43042,1
43043,0
43044,1
43045,0
43046,0
43047,1
43048,0
43049,0
43050,0
43051,1
43052,1
43053,1
43054,1
43055,1
43056,0
43057,0
43058,1
43059,0
43060,0
43061,1
43062,1
43063,1
43064,0
43065,0
43066,0
43067,0
43068,0
43069,0
43070,1
43071,1
43072,1
43073,1
43074,1
43075,1
43076,1
43077,0
43078,1
43079,0
43080,0
43081,1
43082,0
43083,1
43084,1
43085,1
43086,0
43087,0
43088,0
43089,1
43090,0
43091,1
43092,1
43093,1
43094,0
43095,0
43096,1
43097,0
43098,1
43099,0
43100,0
43101,1
43102,0
43103,1
43104,0
43105,0
43106,0
43107,1
43108,1
43109,0
43110,0
43111,1
43112,0
43113,0
43114,1
43115,0
43116,1
43117,0
43118,0
43119,0
43120,0
43121,0
43122,1
43123,1
43124,0
43125,0
43126,1
43127,0
43128,1
43129,0
43130,0
43131,1
43132,1
43133,0
43134,1
43135,0
43136,0
43137,1
43138,0
43139,1
43140,1
43141,1
43142,0
43143,0
43144,1
43145,1
43146,1
43147,0
43148,1
43149,1
43150,1
43151,1
43152,0
43153,1
43154,1
43155,1
43156,1
43157,0
43158,1
43159,0
43160,0
43161,1
43162,0
43163,1
43164,0
43165,1
43166,1
43167,0
43168,0
43169,1
43170,1
43171,0
43172,1
43173,1
43174,0
43175,1
43176,1
43177,1
43178,1
43179,1
43180,0
43181,1
43182,0
43183,0
43184,0
43185,0
43186,0
43187,0
43188,0
43189,0
43190,1
43191,1
43192,1
43193,0
43194,0
43195,1
43196,0
43197,0
43198,0
43199,1
43200,1
43201,0
43202,0
43203,0
43204,1
43205,0
43206,0
43207,0
43208,1
43209,0
43210,1
43211,1
43212,1
43213,0
43214,1
43215,1
43216,1
43217,1
43218,0
43219,0
43220,0
43221,1
43222,0
43223,1
43224,1
43225,0
43226,0
43227,1
43228,0
43229,1
43230,1
43231,1
43232,0
43233,1
43234,0
43235,1
43236,1
43237,1
43238,0
43239,1
43240,1
43241,0
43242,1
43243,0
43244,1
43245,0
43246,0
43247,0
43248,0
43249,1
43250,1
43251,1
43252,1
43253,1
43254,1
43255,0
43256,1
43257,0
43258,0
43259,1
43260,0
43261,0
43262,1
43263,0
43264,1
43265,1
43266,0
43267,1
43268,0
43269,1
43270,1
43271,0
43272,1
43273,0
43274,0
43275,0
43276,1
43277,1
43278,0
43279,1
43280,1
43281,0
43282,0
43283,1
43284,1
43285,0
43286,1
43287,0
43288,0
43289,0
43290,1
43291,0
43292,0
43293,0
43294,1
43295,0
43296,1
43297,0
43298,0
43299,0
43300,1
43301,1
43302,1
43303,0
43304,0
43305,0
43306,0
43307,0
43308,1
43309,0
43310,0
43311,0
43312,0
43313,1
43314,0
43315,1
43316,0
43317,1
43318,0
43319,0
43320,0
43321,0
43322,1
43323,1
43324,0
43325,0
43326,1
43327,0
43328,1
43329,1
43330,1
43331,1
43332,0
43333,0
43334,1
43335,0
43336,0
43337,1
43338,0
43339,0
43340,1
43341,0
43342,0
43343,0
43344,0
43345,1
43346,0
43347,0
43348,0
43349,1
43350,0
43351,1
43352,0
43353,0
43354,0
43355,1
43356,0
43357,1
43358,0
43359,1
43360,1
43361,0
43362,0
43363,1
43364,1
43365,1
43366,1
43367,0
43368,1
43369,1
43370,1
43371,1
43372,1
43373,1
43374,0
43375,1
43376,1
43377,0
43378,0
43379,1
43380,1
43381,1
43382,0
43383,1
43384,0
43385,1
43386,0
43387,0
43388,0
43389,0
43390,0
43391,1
43392,1
43393,1
43394,1
43395,0
43396,1
43397,0
43398,0
43399,0
43400,1
43401,0
43402,1
43403,0
43404,1
43405,1
43406,0
43407,1
43408,0
43409,0
43410,1
43411,0
43412,0
43413,0
43414,0
43415,1
43416,1
43417,1
43418,1
43419,1
43420,1
43421,1
43422,1
43423,1
43424,0
43425,1
43426,1
43427,0
43428,1
43429,1
43430,1
43431,0
43432,0
43433,1
43434,0
43435,0
43436,1
43437,0
43438,0
43439,1
43440,0
43441,1
43442,1
43443,0
43444,0
43445,1
43446,0
43447,1
43448,1
43449,0
43450,0
43451,1
43452,0
43453,1
43454,0
43455,0
43456,1
43457,0
43458,0
43459,1
43460,1
43461,0
43462,0
43463,1
43464,0
43465,0
43466,0
43467,0
43468,0
43469,1
43470,1
43471,0
43472,1
43473,0
43474,0
43475,1
43476,1
43477,0
43478,1
43479,0
43480,0
43481,1
43482,0
43483,0
43484,0
43485,0
43486,0
43487,0
43488,0
43489,0
43490,1
43491,0
43492,1
43493,1
43494,1
43495,0
43496,1
43497,1
43498,1
43499,0
43500,0
43501,0
43502,0
43503,1
43504,1
43505,1
43506,0
43507,1
43508,0
43509,1
43510,0
43511,0
43512,1
43513,1
43514,1
43515,0
43516,0
43517,0
43518,0
43519,1
43520,1
43521,1
43522,1
43523,0
43524,0
43525,0
43526,1
43527,0
43528,1
43529,0
43530,0
43531,0
43532,0
43533,0
43534,0
43535,1
43536,0
43537,0
43538,0
43539,1
43540,1
43541,1
43542,0
43543,1
43544,1
43545,0
43546,0
43547,1
43548,0
43549,0
43550,1
43551,0
43552,1
43553,0
43554,0
43555,0
43556,1
43557,1
43558,0
43559,1
43560,0
43561,0
43562,1
43563,1
43564,1
43565,1
43566,1
43567,0
43568,1
43569,1
43570,0
43571,0
43572,1
43573,0
43574,0
43575,0
43576,1
43577,0
43578,0
43579,0
43580,0
43581,0
43582,1
43583,0
43584,1
43585,0
43586,1
43587,0
43588,1
43589,0
43590,0
43591,1
43592,0
43593,0
43594,1
43595,1
43596,0
43597,1
43598,1
43599,0
43600,1
43601,1
43602,0
43603,0
43604,0
43605,1
43606,0
43607,0
43608,1
43609,1
43610,1
43611,1
43612,0
43613,0
43614,0
43615,1
43616,0
43617,1
43618,1
43619,0
43620,0
43621,0
43622,0
43623,0
43624,0
43625,0
43626,1
43627,0
43628,1
43629,1
43630,1
43631,1
43632,0
43633,0
43634,0
43635,1
43636,1
43637,1
43638,1
43639,0
43640,1
43641,0
43642,1
43643,0
43644,1
43645,0
43646,0
43647,0
43648,1
43649,0
43650,1
43651,0
43652,0
43653,1
43654,1
43655,1
43656,1
43657,0
43658,0
43659,1
43660,1
43661,0
43662,1
43663,1
43664,1
43665,1
43666,0
43667,0
43668,0
43669,0
43670,1
43671,0
43672,0
43673,1
43674,1
43675,1
43676,1
43677,0
43678,0
43679,0
43680,0
43681,1
43682,0
43683,0
43684,0
43685,0
43686,0
43687,1
43688,1
43689,1
43690,1
43691,0
43692,0
43693,1
43694,0
43695,1
43696,0
43697,1
43698,1
43699,0
43700,1
43701,1
43702,1
43703,1
43704,1
43705,1
43706,1
43707,1
43708,0
43709,0
43710,1
43711,1
43712,1
43713,0
43714,1
43715,1
43716,1
43717,0
43718,0
43719,1
43720,1
43721,0
43722,1
43723,0
43724,0
43725,0
43726,0
43727,1
43728,1
43729,0
43730,1
43731,0
43732,0
43733,1
43734,1
43735,1
43736,0
43737,0
43738,1
43739,1
43740,0
43741,1
43742,0
43743,0
43744,0
43745,0
43746,1
43747,0
43748,0
43749,1
43750,1
43751,0
43752,0
43753,1
43754,1
43755,0
43756,1
43757,0
43758,1
43759,1
43760,0
43761,0
43762,1
43763,1
43764,1
43765,0
43766,1
43767,1
43768,0
43769,1
43770,1
43771,0
43772,0
43773,0
43774,1
43775,1
43776,1
43777,1
43778,0
43779,0
43780,0
43781,1
43782,1
43783,1
43784,1
43785,0
43786,1
43787,1
43788,0
43789,1
43790,1
43791,0
43792,0
43793,1
43794,0
43795,1
43796,0
43797,0
43798,0
43799,1
43800,1
43801,0
43802,1
43803,1
43804,0
43805,1
43806,1
43807,1
43808,1
43809,1
43810,1
43811,1
43812,1
43813,0
43814,1
43815,0
43816,0
43817,0
43818,1
43819,1
43820,1
43821,0
43822,1
43823,1
43824,1
43825,0
43826,0
43827,0
43828,0
43829,1
43830,1
43831,0
43832,1
43833,1
43834,0
43835,0
43836,1
43837,1
43838,0
43839,1
43840,0
43841,0
43842,1
43843,0
43844,0
43845,1
43846,1
43847,0
43848,0
43849,0
43850,0
43851,0
43852,1
43853,0
43854,0
43855,1
43856,0
43857,1
43858,0
43859,1
43860,1
43861,0
43862,0
43863,0
43864,0
43865,0
43866,0
43867,0
43868,1
43869,1
43870,0
43871,1
43872,1
43873,0
43874,0
43875,0
43876,0
43877,0
43878,0
43879,1
43880,0
43881,0
43882,0
43883,1
43884,0
43885,0
43886,0
43887,0
43888,1
43889,0
43890,0
43891,0
43892,1
43893,1
43894,0
43895,0
43896,0
43897,1
43898,1
43899,0
43900,0
43901,1
43902,1
43903,0
43904,0
43905,1
43906,1
43907,1
43908,0
43909,0
43910,0
43911,0
43912,0
43913,0
43914,1
43915,1
43916,0
43917,0
43918,1
43919,0
43920,1
43921,1
43922,1
43923,0
43924,1
43925,0
43926,1
43927,1
43928,0
43929,0
43930,1
43931,1
43932,0
43933,0
43934,1
43935,1
43936,1
43937,0
43938,0
43939,1
43940,0
43941,0
43942,1
43943,1
43944,1
43945,0
43946,0
43947,1
43948,1
43949,0
43950,0
43951,0
43952,1
43953,0
43954,0
43955,1
43956,0
43957,1
43958,0
43959,0
43960,1
43961,0
43962,0
43963,0
43964,0
43965,1
43966,1
43967,1
43968,1
43969,1
43970,1
43971,1
43972,1
43973,0
43974,1
43975,0
43976,1
43977,1
43978,1
43979,0
43980,1
43981,1
43982,1
43983,0
43984,1
43985,1
43986,1
43987,1
43988,1
43989,1
43990,1
43991,0
43992,1
43993,1
43994,1
43995,0
43996,1
43997,0
43998,1
43999,1
44000,1
44001,0
44002,0
44003,1
44004,1
44005,1
44006,1
44007,1
44008,1
44009,1
44010,1
44011,0
44012,0
44013,0
44014,0
44015,1
44016,0
44017,1
44018,1
44019,0
44020,0
44021,1
44022,0
44023,1
44024,1
44025,0
44026,1
44027,0
44028,1
44029,0
44030,1
44031,1
44032,1
44033,1
44034,0
44035,0
44036,0
44037,0
44038,1
44039,0
44040,0
44041,1
44042,1
44043,0
44044,1
44045,0
44046,1
44047,1
44048,1
44049,0
44050,1
44051,1
44052,0
44053,0
44054,0
44055,0
44056,1
44057,0
44058,0
44059,0
44060,0
44061,1
44062,0
44063,0
44064,1
44065,0
44066,0
44067,1
44068,1
44069,0
44070,0
44071,1
44072,1
44073,1
44074,0
44075,0
44076,1
44077,0
44078,1
44079,1
44080,0
44081,0
44082,0
44083,1
44084,0
44085,0
44086,1
44087,0
44088,0
44089,1
44090,0
44091,0
44092,1
44093,1
44094,1
44095,0
44096,0
44097,0
44098,0
44099,0
44100,1
44101,1
44102,1
44103,1
44104,1
44105,0
44106,0
44107,1
44108,0
44109,0
44110,0
44111,0
44112,0
44113,0
44114,0
44115,0
44116,0
44117,1
44118,0
44119,1
44120,1
44121,0
44122,1
44123,0
44124,1
44125,1
44126,1
44127,0
44128,1
44129,1
44130,0
44131,1
44132,0
44133,0
44134,0
44135,1
44136,0
44137,0
44138,0
44139,1
44140,0
44141,0
44142,0
44143,1
44144,1
44145,0
44146,0
44147,1
44148,0
44149,0
44150,0
44151,1
44152,1
44153,0
44154,1
44155,1
44156,1
44157,1
44158,0
44159,1
44160,0
44161,0
44162,0
44163,1
44164,1
44165,0
44166,1
44167,1
44168,0
44169,1
44170,0
44171,0
44172,1
44173,1
44174,0
44175,1
44176,1
44177,0
44178,0
44179,0
44180,0
44181,0
44182,1
44183,0
44184,0
44185,1
44186,1
44187,0
44188,1
44189,0
44190,1
44191,1
44192,0
44193,0
44194,1
44195,0
44196,1
44197,0
44198,0
44199,1
44200,1
44201,1
44202,0
44203,1
44204,0
44205,1
44206,1
44207,0
44208,1
44209,0
44210,1
44211,1
44212,0
44213,1
44214,1
44215,0
44216,0
44217,1
44218,0
44219,0
44220,0
44221,1
44222,0
44223,0
44224,1
44225,1
44226,1
44227,1
44228,1
44229,0
44230,0
44231,1
44232,1
44233,1
44234,0
44235,1
44236,0
44237,1
44238,1
44239,0
44240,1
44241,1
44242,0
44243,1
44244,0
44245,0
44246,0
44247,1
44248,1
44249,1
44250,0
44251,1
44252,0
44253,0
44254,1
44255,0
44256,1
44257,1
44258,1
44259,1
44260,0
44261,0
44262,1
44263,1
44264,1
44265,1
44266,1
44267,0
44268,0
44269,1
44270,0
44271,1
44272,1
44273,1
44274,1
44275,1
44276,1
44277,1
44278,1
44279,1
44280,0
44281,0
44282,1
44283,1
44284,1
44285,1
44286,0
44287,1
44288,0
44289,0
44290,1
44291,0
44292,1
44293,1
44294,1
44295,1
44296,0
44297,0
44298,1
44299,1
44300,1
44301,1
44302,0
44303,0
44304,0
44305,0
44306,1
44307,1
44308,0
44309,0
44310,0
44311,1
44312,0
44313,0
44314,1
44315,1
44316,1
44317,1
44318,0
44319,1
44320,0
44321,1
44322,1
44323,0
44324,1
44325,0
44326,1
44327,1
44328,0
44329,1
44330,0
44331,1
44332,0
44333,1
44334,1
44335,1
44336,1
44337,0
44338,0
44339,1
44340,0
44341,1
44342,0
44343,1
44344,0
44345,0
44346,0
44347,0
44348,0
44349,1
44350,1
44351,1
44352,0
44353,0
44354,0
44355,0
44356,1
44357,0
44358,1
44359,1
44360,0
44361,1
44362,0
44363,1
44364,0
44365,0
44366,0
44367,1
44368,0
44369,0
44370,1
44371,0
44372,1
44373,0
44374,1
44375,1
44376,1
44377,1
44378,0
44379,1
44380,0
44381,1
44382,1
44383,1
44384,0
44385,0
44386,1
44387,0
44388,1
44389,1
44390,0
44391,1
44392,0
44393,1
44394,0
44395,1
44396,1
44397,0
44398,0
44399,1
44400,1
44401,0
44402,1
44403,0
44404,0
44405,1
44406,0
44407,1
44408,1
44409,0
44410,0
44411,1
44412,1
44413,0
44414,1
44415,0
44416,1
44417,0
44418,0
44419,1
44420,0
44421,0
44422,1
44423,0
44424,0
44425,0
44426,1
44427,1
44428,0
44429,0
44430,1
44431,0
44432,0
44433,1
44434,0
44435,0
44436,0
44437,1
44438,0
44439,0
44440,1
44441,1
44442,0
44443,1
44444,0
44445,0
44446,0
44447,0
44448,1
44449,1
44450,0
44451,0
44452,1
44453,1
44454,1
44455,1
44456,1
44457,1
44458,0
44459,0
44460,0
44461,1
44462,0
44463,1
44464,1
44465,1
44466,0
44467,0
44468,0
44469,1
44470,1
44471,1
44472,1
44473,1
44474,1
44475,0
44476,1
44477,1
44478,0
44479,0
44480,1
44481,0
44482,0
44483,1
44484,0
44485,1
44486,1
44487,1
44488,1
44489,1
44490,0
44491,0
44492,1
44493,0
44494,1
44495,1
44496,1
44497,0
44498,1
44499,0
44500,0
44501,1
44502,1
44503,0
44504,0
44505,1
44506,1
44507,0
44508,1
44509,0
44510,1
44511,0
44512,0
44513,1
44514,1
44515,1
44516,0
44517,0
44518,0
44519,1
44520,1
44521,1
44522,1
44523,0
44524,1
44525,0
44526,0
44527,0
44528,0
44529,1
44530,1
44531,1
44532,0
44533,1
44534,1
44535,1
44536,1
44537,0
44538,0
44539,1
44540,1
44541,1
44542,1
44543,1
44544,0
44545,0
44546,0
44547,0
44548,0
44549,0
44550,1
44551,1
44552,1
44553,0
44554,0
44555,1
44556,0
44557,1
44558,1
44559,1
44560,0
44561,0
44562,0
44563,0
44564,0
44565,0
44566,1
44567,0
44568,0
44569,1
44570,1
44571,1
44572,1
44573,0
44574,0
44575,0
44576,1
44577,0
44578,0
44579,0
44580,1
44581,0
44582,0
44583,0
44584,1
44585,0
44586,0
44587,0
44588,0
44589,1
44590,1
44591,0
44592,1
44593,1
44594,0
44595,1
44596,1
44597,1
44598,1
44599,0
44600,1
44601,1
44602,0
44603,1
44604,1
44605,0
44606,0
44607,0
44608,0
44609,0
44610,0
44611,1
44612,0
44613,0
44614,0
44615,1
44616,0
44617,1
44618,1
44619,1
44620,0
44621,0
44622,0
44623,1
44624,0
44625,0
44626,0
44627,1
44628,0
44629,0
44630,0
44631,1
44632,1
44633,1
44634,0
44635,0
44636,0
44637,1
44638,1
44639,0
44640,1
44641,1
44642,0
44643,0
44644,0
44645,0
44646,0
44647,0
44648,0
44649,1
44650,1
44651,0
44652,0
44653,0
44654,1
44655,0
44656,1
44657,1
44658,1
44659,0
44660,1
44661,0
44662,0
44663,1
44664,0
44665,1
44666,1
44667,1
44668,0
44669,1
44670,0
44671,1
44672,1
44673,1
44674,0
44675,0
44676,1
44677,1
44678,1
44679,1
44680,0
44681,0
44682,1
44683,0
44684,1
44685,0
44686,1
44687,0
44688,0
44689,0
44690,1
44691,1
44692,0
44693,1
44694,1
44695,0
44696,0
44697,1
44698,1
44699,1
44700,0
44701,0
44702,1
44703,0
44704,0
44705,1
44706,1
44707,0
44708,0
44709,0
44710,1
44711,0
44712,0
44713,0
44714,1
44715,0
44716,0
44717,0
44718,1
44719,0
44720,1
44721,1
44722,1
44723,0
44724,1
44725,1
44726,0
44727,1
44728,0
44729,1
44730,1
44731,0
44732,0
44733,1
44734,0
44735,0
44736,0
44737,1
44738,1
44739,1
44740,0
44741,0
44742,1
44743,1
44744,0
44745,1
44746,1
44747,1
44748,0
44749,0
44750,0
44751,1
44752,1
44753,1
44754,1
44755,1
44756,1
44757,0
44758,0
44759,1
44760,0
44761,1
44762,1
44763,0
44764,0
44765,0
44766,1
44767,0
44768,1
44769,0
44770,0
44771,1
44772,0
44773,0
44774,0
44775,1
44776,1
44777,0
44778,1
44779,0
44780,0
44781,1
44782,0
44783,0
44784,0
44785,0
44786,0
44787,1
44788,1
44789,0
44790,1
44791,1
44792,0
44793,0
44794,0
44795,0
44796,1
44797,0
44798,0
44799,0
44800,0
44801,0
44802,0
44803,1
44804,0
44805,1
44806,0
44807,0
44808,0
44809,0
44810,0
44811,1
44812,1
44813,0
44814,1
44815,1
44816,1
44817,1
44818,1
44819,0
44820,0
44821,1
44822,0
44823,0
44824,0
44825,1
44826,0
44827,0
44828,1
44829,0
44830,0
44831,0
